Name_of_Covered_Entity	US State	Business_Associate_Involved	Individuals_Affected	Type_of_Breach	Location_of_Breached_Information	Date_Posted_or_Updated	Summary	breach_start	breach_end
Santa Clara Valley Medical Center	CA		579	Theft	Laptop	2014-01-23		2013-09-14	2013-09-15
Sarah Benjamin, DPM - Littleton Podiatry 	CO	Not Applicable 	3512	Theft	Laptop	2014-01-23		2013-08-27	
Carol L. Patrick, Ph.D.	OH		517	Theft	Network Server	2014-01-23		2013-08-08	2013-08-09
HOPE Family Health	TN		6932	Theft	Laptop	2014-01-23		2013-08-04	
Paul G. Klein, DPM	NJ		2500	Theft	Laptop	2014-06-20	"

OCR opened an investigation of the covered entity (CE), Paul G. Klein DPM, after it reported an encrypted and password protected laptop was stolen that contained the electronic protected health information (ePHI) of 2,500 individuals.  The ePHI included names, addresses, dates of birth, social security numbers, diagnosis conditions, lab test results, medications, medical notes, and treatment plans.  Upon discovery of the breach, the CE filed a police report to recover the stolen item.  As a result of OCR's investigation, the CE provided confirmation that there was encryption software and multi-layered password protection software installed on the stolen laptop.  OCR determined that the impermissible disclosure of ePHI did not constitute a breach under the Privacy Rule's breach notification rule and provided technical assistance to the CE regarding the requirements of the breach notification rule.



"	2013-10-01	
UnityPoint Health Affiliated Covered Entity (\UnityPoint\)	IA		1825	Unauthorized Access/Disclosure	Electronic Medical Record	2014-01-23		2013-02-01	2013-08-27
TSYS Employee Health Plan	GA	Paragon Benefits, Inc.	5232	Theft	E-mail	2014-01-23		2013-09-05	
University of California, San Francisco	CA		3553	Theft	Laptop, Paper	2014-01-23		2013-09-09	
Reconstructive Orthopaedic Associates II, P.C. d/b/a Rothman Institute	PA		2350	Theft, Unauthorized Access/Disclosure	Paper	2014-01-23		2013-03-18	2013-05-13
Group Health Cooperative	WA		1015	Other	Paper	2014-01-23		2013-09-16	
Schuylkill Health System	PA		2810	Theft	Laptop	2014-01-23		2013-08-07	
CaroMont Medical Group	NC		1310	Other	E-mail	2014-01-23		2013-08-05	
Mount SInai Medical Center	NY		1586	Improper Disposal	Paper	2014-01-23		2013-08-06	
Memorial Hospital of Lafayette County	WI	Healthcare Management System 	4330	Unauthorized Access/Disclosure	Paper	2014-01-23		2013-08-03	
Saint Louis University	MO		3100	Unauthorized Access/Disclosure	E-mail	2014-01-23		2013-07-25	
MUSC Physicians & MUHA	SC	BlackHawk	7120	Hacking/IT Incident	Network Server	2014-02-12		2013-06-30	
Ferris State University - MI College of Optometry	MI		3947	Hacking/IT Incident	Network Server	2014-01-23		2011-12-01	
Access Counseling, LLC	IN		566	Theft	Laptop	2014-01-23		2013-08-23	
Rose Medical Center	CO		606	Improper Disposal	Paper	2014-01-23		2013-06-28	2013-07-16
BriovaRx	IL		1067	Unauthorized Access/Disclosure	E-mail	2014-01-23		2013-07-03	2013-07-11
North Country Hospital and Health Center, Inc	VT		550	Theft	Laptop	2014-01-23		2013-09-18	
Hope Community Resources, Inc.	AK		1556	Unauthorized Access/Disclosure	E-mail	2014-01-23		2013-08-19	
Broward Health Medical Center	FL		960	Unauthorized Access/Disclosure	Desktop Computer	2014-01-23		2012-10-01	2012-12-31
Sentara Healthcare	VA		3645	Theft	Electronic Medical Record, Paper	2014-01-23		2012-10-01	2013-07-11
Mount Sinai Medical Center	NY		610	Loss	Other Portable Electronic Device	2014-02-12		2013-08-01	
Texas Health Presbyterian Dallas Hospital	TX		949	Theft	Desktop Computer	2014-02-12		2013-08-22	
Seton Healthcare Family	TX		5500	Theft	Laptop	2014-01-23		2013-10-04	
BRONX-LEBANON HOSPITAL CENTER	NY	PROFESSIONAL TRANSCRIPTION SERVICES	10930	Unauthorized Access/Disclosure	Network Server	2014-01-23		2009-09-23	
Martin Luther King Jr. Health Center, Inc.	NY	PROFESSIONAL TRANSCRIPTION SERVICES	37000	Unauthorized Access/Disclosure	Network Server	2014-01-23		2009-09-23	
SSM St. Mary's Health Center	MO	Saint Louis University	1300	Unauthorized Access/Disclosure	E-mail	2014-01-23		2013-07-25	
Good Samaritan Hospital	CA		3833	Theft	Laptop	2014-01-23		2013-07-08	
SSM Health Care of Wisconsin DBA: St. Mary's Janesville Hospital	WI		631	Theft	Laptop	2014-01-23		2013-08-27	
AHMC Healthcare Inc. and affiliated Hospitals	CA		729000	Theft	Laptop	2014-01-23		2013-10-12	
Greater Dallas Orthopaedics, PLLC	TX		5840	Theft	Desktop Computer	2014-01-23		2013-08-30	
Spirit Home Health Care, Corp	FL	Spirit Home Health Care, Corp	603	Improper Disposal	Paper	2014-01-23		2013-09-19	
Rotech Healthcare Inc.	FL		10680	Unauthorized Access/Disclosure	Laptop	2014-02-18		2010-11-26	2013-10-01
Reimbursement Technologies, Inc.	PA		2300	Unauthorized Access/Disclosure	Network Server	2014-01-23		2013-05-01	2013-07-26
Comprehensive Psychological Services LLC	SC		3500	Theft	Laptop	2014-01-23		2013-10-28	
Superior HealthPlan, Inc.	TX		6284	Other	Paper	2014-01-23		2013-10-04	
Genesis Rehabilitation Services	PA		1167	Loss	Other Portable Electronic Device	2014-01-23		2013-08-30	
Colorado Health & Wellness, Inc.	CO		651	Theft, Unauthorized Access/Disclosure	Electronic Medical Record	2014-01-23		2013-09-04	
Barnabas Health Medical Group	NJ		1100	Theft	Laptop	2014-01-23		2013-09-24	
DaVita, a division of DaVita HealthCare Partners Inc	CO		11500	Theft, Other	Laptop	2014-01-23		2013-09-06	
Blue Cross and Blue Shield of North Carolina	NC		687	Unauthorized Access/Disclosure	Paper	2014-01-23		2013-10-14	
North Carolina Department of Health and Human Services - Division of State Operated Health Care Facilities  	NC		1315	Unauthorized Access/Disclosure	Other	2014-01-23		2013-08-13	
Puerto Rico Health Insurance Administration (PRHIA)	PR	Triple S Salud Inc.	13336	Unauthorized Access/Disclosure	Paper	2014-01-23		2013-09-20	
Triple-S Salud 	PR		70189	Unauthorized Access/Disclosure	Paper	2014-01-23		2013-09-20	
Associated Urologists of North Carolina	NC		7300	Other	Other	2014-01-23		2012-09-17	2013-09-17
Kemmet Dental Design 	ND		2000	Theft, Other	Paper	2014-01-23		2013-11-10	
Hospice of the Chesapeake	MD		7606	Unauthorized Access/Disclosure	E-mail	2014-01-23		2013-08-09	
Scottsdale Dermatology, LTD	AZ	All Source Medical Management	1456	Theft	Other	2014-01-23		2013-01-01	2013-10-04
Memorial Sloan-Kettering Cancer Center	NY		2279	Loss	Other Portable Electronic Device	2014-02-18		2013-08-01	
Gerdau Ameristeel Health and Welfare Plan	FL	Health Fitness Corporation	3804	Theft	Laptop	2014-02-18		2013-09-27	
Gerdau Macsteel Health and Welfare Plan	MI	Health Fitness Corporation	4837	Theft	Laptop	2014-02-18		2013-09-27	
UHS-Pruitt Corporation	GA		1300	Theft	Laptop	2014-01-23		2013-09-26	
United Dynacare, LLC dba Dynacare Laboratories	WI		9328	Theft	Other Portable Electronic Device	2014-01-23		2013-10-22	
Redwood Memorial Hospital	CA		1039	Loss	Other Portable Electronic Device	2014-01-23		2013-11-06	
Kaiser Foundation Hospital- Orange County	CA		49000	Loss	Other Portable Electronic Device	2014-01-23		2013-09-25	
Jones Chiropractic and Maximum Health	IN		1500	Theft	Desktop Computer	2014-01-23		2013-10-13	
Ronald Schubert MD PLLC	WA		950	Theft	Laptop	2014-01-23		2013-11-22	
UPMC	PA		1279	Unauthorized Access/Disclosure	Electronic Medical Record	2014-02-18		2012-11-05	2013-11-06
UW Medicine	WA		76183	Hacking/IT Incident	Desktop Computer	2014-02-18		2013-10-02	
City of Chicago	IL		2080	Unauthorized Access/Disclosure	Network Server	2014-01-23		2013-06-18	2013-10-07
CIty of Joliet	IL	Quality Health Claims Consultants, LLC	1573	Unauthorized Access/Disclosure	E-mail	2014-01-23		2013-10-08	
SIU HealthCare	IL		1891	Theft, Loss	Laptop	2014-01-23		2013-09-13	2013-10-15
The Good Samaritan Health Center	GA		5000	Other	Desktop Computer	2014-01-23		2013-11-06	
UniHealth Source	GA		4500	Theft	Laptop	2014-01-23		2013-10-08	
Walgreen Co.	IL		17350	Other	Paper	2014-01-23		2013-09-18	2013-10-04
Methodist Dallas Medical Center	TX		44000	Unauthorized Access/Disclosure	Other	2014-01-23		2005-09-01	2013-08-01
Florida Digestive Health Specialists	FL		4400	Unauthorized Access/Disclosure	Desktop Computer	2014-01-23		2013-03-06	2013-09-09
Northside Hospital, Inc.	GA		4879	Loss	Laptop	2014-01-23		2013-10-10	
Health Help, Inc.	KY		535	Theft	Other Portable Electronic Device	2014-01-23		2013-10-15	
L.A. Gay & Lesbian Center	CA		59000	Hacking/IT Incident	Network Server	2014-01-23		2013-09-17	2013-11-08
Mosaic	NE		3857	Other	E-mail	2014-01-23		2013-10-11	
New Jersey Department of Human Services	NJ	Island Peer Review Organization	9642	Loss	Other Portable Electronic Device	2014-01-23		2013-10-18	
Fairfax County, Virginia	VA	Molina Healthcare In	1499	Unauthorized Access/Disclosure	Network Server	2014-01-23		2013-09-09	2013-10-03
Wyoming Department of Health	WY		11935	Unauthorized Access/Disclosure	Network Server	2014-01-23		2013-10-16	
Shiloh Medical Clinic	MT		1900	Unauthorized Access/Disclosure	Desktop Computer, E-mail	2014-01-23		2013-11-08	
South Carolina Health Insurance Pool	SC	DeLoach & Williamson	3432	Theft	Laptop	2014-01-23		2013-10-16	
Tennova Cardiology	TN	Colby DeHart	2777	Theft	Laptop	2014-01-23		2013-10-21	
Delta Dental of Pennsylvania	PA	ZDI	1674	Loss	Paper	2014-03-13		2013-10-16	
Molina Healthcare of Texas, Inc.	TX		2826	Other	Paper	2014-01-23		2013-10-01	
Rob Meaglia, DDS	CA		1400	Theft	Desktop Computer	2014-01-23		2013-12-16	
Jeff Spiegel	MA		832	Unauthorized Access/Disclosure	E-mail	2014-03-13		2013-11-25	
Tranquility Counseling Services	NC		1683	Other	Paper	2014-01-23		2013-11-01	
Florida Department of Health	FL		2354	Unauthorized Access/Disclosure	Desktop Computer	2014-03-05		2013-10-30	
New Mexico Oncology Hematology Consultants, LTD	NM		12354	Theft	Laptop	2014-01-23		2013-11-13	
Department of Health Care Policy & Financing	CO	Colorado Community Health Alliance (CCHA)/Physicians Health Partners	1918	Unauthorized Access/Disclosure	E-mail	2014-02-21		2013-11-21	
Horizon Healthcare Services, Inc., doing business as Horizon Blue Cross Blue Shield of New Jersey, and its affiliates	NJ		839711	Theft	Laptop	2014-02-21		2013-11-01	
Phoebe Putney Memorial Hospital	GA		6989	Loss	Desktop Computer	2014-02-11		2013-11-05	
Coulee Medical Center	WA		2500	Unauthorized Access/Disclosure	Laptop, Network Server, E-mail	2014-02-11		2010-01-01	2013-11-30
University of Pennsylvania Health System	PA	RevSpring, Inc.	3000	Other	Paper	2014-02-11		2013-11-26	
North Carolina Department of Health and Human Services 	NC		48752	Unauthorized Access/Disclosure	Other	2014-02-11		2013-12-30	
101 FAMILY MEDICAL GROUP	CA	Phreesia, Inc	2500	Theft	Laptop	2014-02-11		2013-11-23	
Tri Lakes Medical Center	MS		1489	Hacking/IT Incident	Network Server	2014-02-11		2013-09-20	
VA Dept. of Medical Assistance Services	VA	Virginia Premier Health Plan (VPHP)	25513	Unauthorized Access/Disclosure, Other	Paper	2014-02-11		2013-11-15	
Cook County Health & Hospitals System	IL		22511	Other	E-mail	2014-02-11		2013-11-12	
Southwest General Health Center	OH		953	Unknown	Other	2014-05-30		2013-04-13	2013-10-31
Robert B. Neves, M.D., Inc	CA		611	Theft	Laptop	2014-01-24		2011-05-08	
Triple-S Salud, Inc.	PR	Triple-C, Inc.	398000	Theft	Network Server	2014-02-18		2010-09-09	
Triple-S Salud, Inc.	PR	Triple-C, Inc.	8000	Theft, Unauthorized Access/Disclosure	Network Server	2014-01-24		2008-10-03	
Urology Centers of Alabama PC and Urology Health Foundation	AL	Birmingham Printing and Publishing, Inc dba Paper Airplane	1085	Other	Other	2014-06-03		2013-08-22	
Medical Mutual of Ohio	OH		1420	Unauthorized Access/Disclosure	Paper	2014-06-13		2013-10-16	
Unity Health Plans Insurance Corporation	WI	University of Wisconsin-Madison School of Pharmacy	41437	Loss	Other Portable Electronic Device	2014-02-21		2013-12-12	
The University of Texas MD Anderson Cancer Center	TX		3598	Loss	Other Portable Electronic Device	2014-02-11		2013-12-02	
Beebe Medical Center	DE		1883	Other	Laptop	2014-02-21		2013-09-02	
St. Joseph Health System 	TX		405000	Hacking/IT Incident	Network Server	2014-02-11		2013-12-16	
Min Yi, M.D.	CA		4676	Theft	Other Portable Electronic Device	2014-02-21		2013-05-28	
Easter Seal Society of Superior California	CA		3026	Theft	Laptop	2014-02-21		2013-12-10	
PruittHealth Pharmacy Services	GA		841	Theft	Laptop	2014-02-25		2013-12-06	
RGH Enterprises, Inc.	OH		4230	Theft	Network Server	2014-06-24	Computer hackers installed malware that intercepted the electronic protected health information (ePHI) of approximately 4,230 individuals using the covered entity's (CE's) website.  The ePHI included names, dates of birth, phone numbers, shipping and billing addresses, email addresses, credit card issuers, expiration dates, the last 4 digits of credit card numbers, account numbers, primary physicians, diagnoses, order histories, and health insurers.  Following the breach, the CE removed the malware from the affected computer servers, migrated the website to non-compromised 	2013-03-09	2013-03-11
Network Pharmacy Knoxville	TN		9602	Theft	Laptop	2014-02-11		2013-11-18	
Saint Francis Hospital and Medical Center	CT		858	Theft	Paper	2014-03-24		2013-12-27	
Health Dimensions	MI		5370	Theft	Network Server	2014-02-11		2013-11-02	
COMPLETE MEDICAL HOMECARE	KS		1700	Unauthorized Access/Disclosure	Other Portable Electronic Device	2014-02-11		2013-12-12	
Hospital for Special Surgery	NY		937	Theft	Desktop Computer, Paper	2014-02-26		2013-03-19	
The Brooklyn Hospital Center	NY		2172	Loss	Other Portable Electronic Device	2014-02-24		2013-12-02	
Kmart Corporation	IL		16446	Theft	Other, Electronic Medical Record	2014-03-24		2014-01-04	
WA State Department of Social & Health Services	WA		3104	Unauthorized Access/Disclosure, Other	Paper	2014-04-21		2013-08-19	
Lewis J. Sims, DPM, PC dba Sims and Associates Podiatry 	NY		6475	Theft, Other	Laptop	2014-04-21		2014-01-10	
University of Miami	FL		13074	Loss	Paper	2014-04-21		2013-06-27	
Supportive Concepts for Families, Inc.	PA		593	Unauthorized Access/Disclosure	Network Server	2014-02-24		2013-02-06	
Health Care Solutions at Home Inc.	OH		1139	Other	Other	2014-03-12		2013-12-17	
University of California Davis Medical Center	CA		2269	Hacking/IT Incident	E-mail	2014-04-21		2013-12-13	
St. Vincent Hospital and Healthcare, Inc	IN		1142	Theft	Laptop	2014-03-12		2013-12-23	
Missouri Consolidated Health Care Plan	MO	StayWell Health Management, LLC	10024	Unauthorized Access/Disclosure	Network Server	2014-03-12		2012-03-23	
The Clorox Company Group Insurance Plan	CA	StayWell Health Management, LLC	520	Unauthorized Access/Disclosure	Network Server	2014-03-12		2012-04-16	
Regents of the University of Minnesota	MN	StayWell Health Management, LLC	4786	Unauthorized Access/Disclosure	Network Server	2014-03-24		2012-03-29	
Inspira Health Network Inc.	NJ		1411	Theft	Desktop Computer	2014-03-12		2013-12-23	
Nissan North America, Inc.	TN	StayWell Health Management, LLC	1511	Unauthorized Access/Disclosure	Network Server	2014-03-12		2012-05-08	
Care Advantage, Inc.	VA		3458	Theft	Laptop	2014-03-24		2013-01-01	
HealthSource of Ohio Inc.	OH	Pair Networks Inc.	8845	Unauthorized Access/Disclosure, Other	Other	2014-03-12		2013-11-18	
The Kroger Co., for itself and its affiliates and subsidiaries	OH		504	Other	Electronic Medical Record	2014-04-21		2013-10-30	
Cornerstone Health Care, PA	NC		548	Theft, Loss	Laptop	2014-03-12		2013-12-31	
Joseph Michael Benson M.D	TX		7500	Theft	Desktop Computer	2014-03-24		2014-01-05	
All for Kids Pediatric Clinic	AR	Data Media	600	Other	Other	2014-03-24		2013-12-27	
Eureka Internal Medicine	CA		3534	Improper Disposal	Paper	2014-03-24		2013-09-25	
Brazos Valley Pathology	TX	St. Joseph Health System	3300	Hacking/IT Incident	Network Server	2014-06-24		2013-12-16	
Banner Health	AZ		55207	Other	Other	2014-03-24		2014-02-21	
Monarch Women's Health	AL	PracMan, Inc.	1145	Hacking/IT Incident	Network Server	2014-06-02		2013-08-22	
Punuru J.M. Reddy, MD, Inc.	AL	PracMan, Inc.	1179	Hacking/IT Incident	Network Server	2014-03-25		2013-08-22	
Iowa Dept. of Human Services	IA		2042	Other	Laptop, E-mail, Other Portable Electronic Device	2014-04-21		2008-12-01	
City of Hope	CA	Sutherland Healthcare Solutions, Inc.	5400	Theft	Desktop Computer, E-mail	2014-03-25		2014-02-05	
